price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
17500000,2380,4,5,5.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,7352.941176,Gurgaon
4200000,620,2,2,1.0,Ready to Move,Resale,,,,Flat,6774.193548,Gurgaon
5200000,1100,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4727.272727,Ghaziabad
8550000,1200,2,2,,Ready to Move,Resale,,,,Flat,7125.0,Gurgaon
4800000,1550,3,3,3.0,Ready to Move,Resale,,,,Flat,3096.774194,Ghaziabad
8600000,1560,3,2,5.0,Ready to Move,Resale,,,,Individual House,5512.820513,Noida
5700000,1069,3,2,,Ready to Move,New Property,,Semi-Furnished,,Flat,5332.086062,New Delhi
2600000,1025,3,2,,,Resale,1.0,Unfurnished,0.0,Flat,2536.585366,Faridabad
5500000,1320,2,2,3.0,Ready to Move,Resale,,,,Flat,4166.666667,Gurgaon
4000000,1050,3,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,1.0,Individual House,3809.52381,Noida
6800000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,0.0,Flat,7555.555556,New Delhi
9000000,950,2,2,,Ready to Move,Resale,1.0,Furnished,,Flat,9473.684211,New Delhi
5200000,1050,2,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,4952.380952,Greater Noida
3850000,920,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4184.782609,Noida
4100000,1262,2,2,,Ready to Move,Resale,,,,Flat,3248.81141,Faridabad
5100000,1500,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,3400.0,Greater Noida
25000000,1650,3,3,3.0,Ready to Move,Resale,3.0,Semi-Furnished,,Flat,15151.51515,New Delhi
6500000,1750,3,2,3.0,Ready to Move,New Property,,,,Flat,3714.285714,Ghaziabad
4280000,1070,2,2,2.0,Ready to Move,Resale,1.0,,,Flat,4000.0,Noida
8200000,1435,3,2,3.0,Ready to Move,Resale,,,,Individual House,5714.285714,Noida
32500000,6220,6,5,2.0,Ready to Move,Resale,1.0,Furnished,,Flat,5225.080386,Gurgaon
8050000,1224,2,2,3.0,Ready to Move,Resale,,,,Flat,6576.797386,Ghaziabad
2500000,800,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3125.0,Ghaziabad
8400000,1985,4,4,4.0,Ready to Move,Resale,,,,Flat,4231.738035,Greater Noida
5000000,1280,3,2,,Ready to Move,Resale,1.0,,,Flat,3906.25,Ghaziabad
4600000,1335,2,2,4.0,Ready to Move,Resale,,,,Flat,3445.692884,Ghaziabad
3200000,850,2,2,2.0,Ready to Move,Resale,3.0,Semi-Furnished,,Flat,3764.705882,Ghaziabad
9000000,1350,2,2,2.0,,Resale,,Unfurnished,,Flat,6666.666667,Gurgaon
8500000,1300,2,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6538.461538,Gurgaon
5000000,1600,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3125.0,Ghaziabad
30000000,4644,4,4,3.0,Ready to Move,Resale,,Unfurnished,,Flat,6459.94832,Noida
4500000,1272,2,2,4.0,Ready to Move,New Property,1.0,,3.0,Flat,3537.735849,Greater Noida
5300000,1085,2,2,,Ready to Move,Resale,,,,Flat,4884.792627,Ghaziabad
29500000,3030,3,4,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,9735.973597,New Delhi
8000000,1800,3,2,2.0,Ready to Move,Resale,1.0,,1.0,Flat,4444.444444,Ghaziabad
4400000,1100,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4000.0,Ghaziabad
3900000,850,2,2,,Ready to Move,Resale,,Furnished,,Flat,4588.235294,Ghaziabad
4520000,1080,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4185.185185,Noida
13500000,2433,4,4,3.0,Ready to Move,Resale,,,,Flat,5548.705302,Gurgaon
4000000,1152,2,2,2.0,Ready to Move,Resale,6.0,,4.0,Individual House,3472.222222,Greater Noida
4300000,1120,2,2,1.0,Ready to Move,Resale,,,,Flat,3839.285714,Faridabad
9500000,1507,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,6303.915063,Gurgaon
3600000,850,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4235.294118,Gurgaon
5100000,1195,2,2,2.0,Ready to Move,Resale,,,,Flat,4267.782427,Noida
4200000,700,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,0.0,Flat,6000.0,Ghaziabad
4500000,1100,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4090.909091,Ghaziabad
7600000,1900,4,4,4.0,Ready to Move,Resale,,,,Individual House,4000.0,Faridabad
6680000,1345,3,2,,Ready to Move,Resale,,,,Flat,4966.542751,Noida
3000000,918,2,2,2.0,Ready to Move,Resale,1.0,,,Individual House,3267.973856,Ghaziabad
3500000,600,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5833.333333,Gurgaon
27500000,2000,3,3,3.0,Ready to Move,Resale,,Furnished,,Flat,13750.0,New Delhi
3900000,800,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4875.0,Ghaziabad
7500000,1880,3,3,,Ready to Move,Resale,,,,Flat,3989.361702,Greater Noida
5000000,1550,3,3,4.0,Ready to Move,Resale,2.0,,2.0,Flat,3225.806452,Ghaziabad
35000000,7000,6,5,3.0,Ready to Move,Resale,,Furnished,,Individual House,5000.0,New Delhi
3800000,1050,2,2,3.0,Ready to Move,Resale,1.0,Furnished,,Flat,3619.047619,Greater Noida
5300000,1400,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3785.714286,Noida
4700000,1085,2,2,2.0,Ready to Move,Resale,,,,Flat,4331.797235,Ghaziabad
6500000,1200,2,2,,Ready to Move,Resale,,,,Flat,5416.666667,Ghaziabad
5000000,1285,2,2,4.0,Ready to Move,Resale,,Unfurnished,,Flat,3891.050584,Greater Noida
4000000,1200,2,2,2.0,Ready to Move,Resale,,,,Flat,3333.333333,Noida
18500000,1430,3,3,2.0,Ready to Move,Resale,1.0,,2.0,Individual House,12937.06294,Gurgaon
3800000,1005,2,2,1.0,Ready to Move,Resale,,,2.0,Individual House,3781.094527,Greater Noida
4800000,1175,2,2,,Ready to Move,Resale,,,,Flat,4085.106383,Noida
3500000,1125,3,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3111.111111,Ghaziabad
6850000,1342,2,2,,Ready to Move,Resale,,,,Flat,5104.321908,Gurgaon
17200000,1800,3,3,4.0,Ready to Move,Resale,,,,Flat,9555.555556,New Delhi
2550000,840,2,2,,,Resale,,Semi-Furnished,,Flat,3035.714286,Ghaziabad
2460000,900,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,2733.333333,Ghaziabad
3000000,850,2,2,2.0,Ready to Move,Resale,,,,Flat,3529.411765,Ghaziabad
6500000,1438,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,4520.166898,Noida
3700000,890,2,2,,Ready to Move,Resale,194.0,,4.0,Flat,4157.303371,Greater Noida
4700000,1170,3,2,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4017.094017,Greater Noida
3500000,850,2,2,,Ready to Move,Resale,,,,Individual House,4117.647059,Ghaziabad
5500000,1400,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,3928.571429,Faridabad
6000000,1350,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4444.444444,Ghaziabad
5000000,1020,2,2,,Ready to Move,Resale,,,,Flat,4901.960784,Noida
8040000,1760,3,3,3.0,Ready to Move,Resale,,,,Individual House,4568.181818,Gurgaon
3900000,850,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4588.235294,Ghaziabad
4000000,700,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,5714.285714,Gurgaon
9900000,1883,4,3,2.0,Ready to Move,Resale,,,,Individual House,5257.567711,Ghaziabad
3960000,1000,2,2,,Ready to Move,Resale,,,,Individual House,3960.0,Greater Noida
8820000,1650,3,3,,Ready to Move,Resale,,,,Flat,5345.454545,Greater Noida
3500000,595,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,5882.352941,New Delhi
7500000,1295,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5791.505792,Noida
4900000,1330,3,2,3.0,Ready to Move,Resale,1.0,,4.0,Flat,3684.210526,Noida
5000000,1100,3,2,1.0,Ready to Move,Resale,,,0.0,Flat,4545.454545,Ghaziabad
7500000,1365,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5494.505495,Gurgaon
4270000,1265,3,2,,Ready to Move,Resale,,,,Flat,3375.494071,Ghaziabad
3000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,3333.333333,Ghaziabad
8000000,1000,8,6,,Ready to Move,Resale,,Unfurnished,,Flat,8000.0,Gurgaon
8500000,1200,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,7083.333333,New Delhi
2500000,900,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,2777.777778,Ghaziabad
8300000,1000,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,8300.0,New Delhi
23400000,2910,3,4,4.0,Ready to Move,Resale,,,,Flat,8041.237113,Gurgaon
4800000,1600,3,3,,Ready to Move,Resale,,Furnished,,Individual House,3000.0,Ghaziabad
2900000,985,2,2,2.0,Ready to Move,Resale,,,,Flat,2944.162437,Ghaziabad
4000000,720,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5555.555556,Gurgaon
3500000,890,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,3932.58427,Ghaziabad
24000000,2750,4,4,,Ready to Move,Resale,,Furnished,,Flat,8727.272727,Gurgaon
2600000,950,2,2,2.0,Ready to Move,Resale,,,,Individual House,2736.842105,Greater Noida
10000000,1500,3,3,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6666.666667,New Delhi
5650000,1459,3,3,,,Resale,,Unfurnished,,Flat,3872.515422,Greater Noida
12000000,1600,4,4,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,7500.0,New Delhi
6600000,1150,2,2,2.0,Ready to Move,Resale,1.0,,,Flat,5739.130435,Faridabad
8000000,1350,7,3,,Ready to Move,Resale,,Unfurnished,,Flat,5925.925926,Ghaziabad
3300000,800,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4125.0,Gurgaon
14000000,3000,3,3,2.0,Ready to Move,New Property,,Furnished,,Flat,4666.666667,Faridabad
2000000,720,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,2777.777778,Ghaziabad
5800000,930,2,2,,Ready to Move,Resale,1.0,Unfurnished,,Flat,6236.55914,Ghaziabad
14000000,1970,4,4,,Ready to Move,Resale,,Semi-Furnished,,Flat,7106.598985,Ghaziabad
8700000,900,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,9666.666667,New Delhi
3400000,896,2,2,,Ready to Move,Resale,,,,Individual House,3794.642857,Noida
8000000,1457,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5490.734386,Gurgaon
7500000,1304,2,2,,Ready to Move,Resale,,,,Flat,5751.533742,Ghaziabad
3600000,1027,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,3505.355404,Ghaziabad
6500000,1050,2,2,1.0,Ready to Move,Resale,1.0,,0.0,Individual House,6190.47619,Gurgaon
31000000,3500,4,4,,Ready to Move,Resale,,Unfurnished,,Individual House,8857.142857,Gurgaon
4200000,1194,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,3517.58794,Ghaziabad
4500000,1055,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,4265.402844,Noida
2500000,940,2,2,2.0,Ready to Move,Resale,,,,Individual House,2659.574468,Ghaziabad
22000000,2835,4,5,4.0,,Resale,2.0,Unfurnished,,Individual House,7760.141093,Greater Noida
3600000,501,2,2,,Ready to Move,Resale,,,,Flat,7185.628743,Gurgaon
5700000,1400,3,3,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4071.428571,Ghaziabad
12500000,1955,3,3,3.0,,New Property,1.0,Unfurnished,2.0,Flat,6393.861893,Gurgaon
5200000,1350,2,2,2.0,Ready to Move,Resale,,,,Flat,3851.851852,Ghaziabad
5300000,1555,3,2,,Ready to Move,Resale,,,,Flat,3408.360129,Greater Noida
2400000,623,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,3852.327448,Ghaziabad
11000000,1700,3,3,,,Resale,,Unfurnished,,Flat,6470.588235,Gurgaon
11000000,2300,4,4,5.0,Ready to Move,New Property,,,,Individual House,4782.608696,Ghaziabad
4600000,1380,3,3,,Ready to Move,Resale,1.0,Unfurnished,,Flat,3333.333333,Ghaziabad
25000000,4500,6,6,,Ready to Move,Resale,2.0,Furnished,,Flat,5555.555556,Greater Noida
3800000,1066,3,3,3.0,Ready to Move,Resale,,Unfurnished,,Flat,3564.727955,Faridabad
4500000,1106,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4068.716094,Greater Noida
3500000,900,2,2,,Ready to Move,Resale,1.0,,4.0,Flat,3888.888889,Greater Noida
6000000,1345,2,2,,,Resale,,Unfurnished,,Flat,4460.966543,Gurgaon
3000000,785,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3821.656051,Ghaziabad
5200000,1035,2,2,4.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,5024.154589,Noida
3300000,596,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5536.912752,New Delhi
5600000,929,2,2,1.0,Ready to Move,Resale,,,,Flat,6027.987083,Gurgaon
4200000,1175,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3574.468085,Greater Noida
3600000,855,3,2,2.0,Ready to Move,New Property,2.0,Furnished,,Flat,4210.526316,New Delhi
12500000,1700,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,7352.941176,New Delhi
9300000,1850,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,5027.027027,Faridabad
6600000,1737,3,3,,Ready to Move,Resale,,,,Individual House,3799.654577,Greater Noida
19900000,2845,4,6,5.0,Ready to Move,Resale,,,,Flat,6994.727592,Gurgaon
7500000,1330,2,2,3.0,Ready to Move,Resale,,,,Flat,5639.097744,Gurgaon
12500000,2000,4,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6250.0,Ghaziabad
13200000,1845,3,4,5.0,Ready to Move,Resale,2.0,,2.0,Individual House,7154.471545,Noida
15000000,1890,4,4,4.0,Ready to Move,Resale,3.0,Furnished,1.0,Individual House,7936.507937,New Delhi
3300000,1050,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,3142.857143,Greater Noida
3500000,900,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3888.888889,Ghaziabad
4500000,1150,2,2,3.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,3913.043478,Noida
12000000,1880,3,3,3.0,Ready to Move,Resale,1.0,,,Flat,6382.978723,Gurgaon
7000000,900,3,3,2.0,,Resale,1.0,Semi-Furnished,,Flat,7777.777778,Gurgaon
2500000,700,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,3571.428571,New Delhi
4500000,960,2,2,1.0,Ready to Move,Resale,1.0,,,Flat,4687.5,Ghaziabad
4200000,1350,2,3,2.0,,New Property,,Semi-Furnished,,Flat,3111.111111,Greater Noida
6300000,1350,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4666.666667,Ghaziabad
10000000,1000,2,2,1.0,Ready to Move,Resale,,,,Flat,10000.0,New Delhi
4000000,650,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,6153.846154,Gurgaon
3800000,1050,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3619.047619,Greater Noida
4450000,1175,3,2,3.0,,Resale,,Semi-Furnished,,Flat,3787.234043,Greater Noida
49000000,6168,5,5,3.0,Ready to Move,Resale,3.0,Semi-Furnished,,Flat,7944.228275,Greater Noida
6500000,1225,3,2,,,Resale,,Semi-Furnished,,Individual House,5306.122449,Gurgaon
42000000,4600,4,5,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,9130.434783,Gurgaon
5000000,1225,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4081.632653,Greater Noida
5200000,1250,3,3,1.0,Ready to Move,Resale,1.0,Furnished,,Flat,4160.0,Ghaziabad
5000000,1200,3,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4166.666667,Noida
3500000,1000,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3500.0,Ghaziabad
6500000,720,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,9027.777778,Gurgaon
15000000,2230,4,4,,Ready to Move,Resale,2.0,,4.0,Individual House,6726.457399,Gurgaon
7800000,1295,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6023.166023,Gurgaon
15000000,1500,3,2,2.0,Ready to Move,Resale,,,,Flat,10000.0,New Delhi
13800000,2400,4,4,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,5750.0,Gurgaon
4350000,1205,2,2,3.0,Ready to Move,Resale,,Furnished,,Flat,3609.958506,Greater Noida
9500000,1050,2,2,2.0,Ready to Move,Resale,1.0,,0.0,Flat,9047.619048,New Delhi
70000000,2700,4,4,2.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,25925.92593,New Delhi
7590000,880,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8625.0,New Delhi
5900000,1265,2,2,,Ready to Move,Resale,,,,Individual House,4664.031621,Ghaziabad
12500000,1800,3,4,,Ready to Move,Resale,,Furnished,,Flat,6944.444444,Gurgaon
6500000,1175,2,2,1.0,Ready to Move,Resale,,,,Individual House,5531.914894,Ghaziabad
4500000,1350,2,2,4.0,Ready to Move,Resale,1.0,,3.0,Individual House,3333.333333,Noida
6500000,1257,2,2,4.0,Ready to Move,Resale,,,,Flat,5171.042164,Gurgaon
6000000,1050,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5714.285714,Ghaziabad
5000000,1400,3,2,,Ready to Move,Resale,,,,Individual House,3571.428571,Ghaziabad
6500000,1375,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,4727.272727,Ghaziabad
6400000,1390,3,3,3.0,Ready to Move,Resale,,,,Flat,4604.316547,Noida
8500000,1495,3,2,,Ready to Move,Resale,,,,Flat,5685.618729,Noida
3200000,835,3,2,2.0,Ready to Move,Resale,,,,Flat,3832.335329,Ghaziabad
13000000,1300,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,10000.0,New Delhi
4200000,720,2,2,,,Resale,,Semi-Furnished,,Individual House,5833.333333,Gurgaon
5500000,900,2,2,1.0,Ready to Move,Resale,,,,Flat,6111.111111,Gurgaon
8500000,1780,3,3,,Ready to Move,Resale,,,,Flat,4775.280899,Ghaziabad
6500000,1250,3,2,,Ready to Move,Resale,,Furnished,,Flat,5200.0,Ghaziabad
15000000,2500,4,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6000.0,Noida
4200000,1290,2,2,4.0,Ready to Move,Resale,,,,Flat,3255.813953,Ghaziabad
2900000,835,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,3473.053892,Greater Noida
3700000,1100,2,2,3.0,Ready to Move,Resale,,,,Flat,3363.636364,Ghaziabad
17500000,2100,3,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,8333.333333,Gurgaon
5600000,1405,3,2,,Ready to Move,Resale,,,,Flat,3985.765125,Ghaziabad
32500000,3800,4,4,2.0,Ready to Move,New Property,2.0,,1.0,Flat,8552.631579,Gurgaon
15000000,1530,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,9803.921569,New Delhi
9800000,1150,3,2,2.0,Ready to Move,Resale,1.0,,,Flat,8521.73913,New Delhi
3600000,1250,3,3,,Ready to Move,Resale,,,,Flat,2880.0,Ghaziabad
4400000,1045,2,2,,Ready to Move,Resale,,,,Flat,4210.526316,Noida
9000000,1810,4,3,4.0,Ready to Move,Resale,,,,Flat,4972.375691,Greater Noida
6300000,1350,3,3,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4666.666667,Ghaziabad
8700000,1585,3,3,3.0,Ready to Move,Resale,,,,Flat,5488.958991,Ghaziabad
7000000,1350,2,2,3.0,Ready to Move,Resale,,,,Flat,5185.185185,Greater Noida
9000000,1650,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,5454.545455,Noida
7000000,1600,3,4,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4375.0,Gurgaon
5900000,1150,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5130.434783,Ghaziabad
8000000,1093,2,2,2.0,Ready to Move,New Property,,,,Flat,7319.304666,Gurgaon
3600000,1242,2,2,,Ready to Move,Resale,,,,Flat,2898.550725,Faridabad
11500000,1510,3,3,2.0,Ready to Move,New Property,2.0,Semi-Furnished,1.0,Flat,7615.89404,Gurgaon
6500000,1150,2,3,3.0,Ready to Move,Resale,1.0,,4.0,Flat,5652.173913,Noida
4990000,1050,3,2,2.0,Ready to Move,Resale,2.0,Furnished,1.0,Flat,4752.380952,New Delhi
8000000,1000,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8000.0,Ghaziabad
5600000,1264,2,2,3.0,,New Property,,Unfurnished,,Individual House,4430.379747,Gurgaon
3500000,750,2,2,,Ready to Move,Resale,1.0,Furnished,0.0,Flat,4666.666667,New Delhi
4990000,910,3,2,,Ready to Move,Resale,8.0,,1.0,Individual House,5483.516484,New Delhi
35500000,5500,4,4,,Ready to Move,New Property,,Semi-Furnished,,Flat,6454.545455,Gurgaon
6000000,1000,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6000.0,Ghaziabad
3200000,850,2,2,1.0,Ready to Move,Resale,,Furnished,,Flat,3764.705882,Ghaziabad
13500000,2150,3,3,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6279.069767,Gurgaon
4000000,990,2,2,2.0,Ready to Move,Resale,,,,Flat,4040.40404,Ghaziabad
10500000,1200,2,2,3.0,Ready to Move,Resale,4.0,,0.0,Flat,8750.0,New Delhi
6000000,1100,3,2,2.0,Ready to Move,Resale,1.0,Furnished,,Flat,5454.545455,New Delhi
5200000,1200,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4333.333333,Faridabad
12700000,1750,3,3,,Ready to Move,Resale,,Furnished,,Flat,7257.142857,Gurgaon
3500000,850,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4117.647059,Greater Noida
10500000,900,2,2,1.0,Ready to Move,Resale,1.0,Furnished,0.0,Flat,11666.66667,New Delhi
4600000,1245,3,2,3.0,Ready to Move,Resale,,,,Flat,3694.779116,Greater Noida
15500000,2350,3,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,6595.744681,Gurgaon
5000000,900,5,2,,Ready to Move,Resale,1.0,Unfurnished,,Flat,5555.555556,New Delhi
2500000,675,2,2,2.0,Ready to Move,Resale,,,,Individual House,3703.703704,Ghaziabad
4200000,758,3,2,1.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,5540.897098,New Delhi
17000000,2061,3,4,3.0,Ready to Move,Resale,,,,Flat,8248.423096,Gurgaon
10000000,1550,3,3,3.0,Ready to Move,Resale,1.0,,0.0,Individual House,6451.612903,Gurgaon
4150000,950,2,2,2.0,Ready to Move,Resale,,,,Flat,4368.421053,Noida
4500000,990,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4545.454545,Noida
5500000,1090,2,2,1.0,Ready to Move,Resale,1.0,,2.0,Flat,5045.87156,Ghaziabad
5500000,1000,2,2,2.0,Ready to Move,Resale,1.0,Furnished,,Flat,5500.0,Ghaziabad
3300000,960,2,2,1.0,Ready to Move,Resale,,,1.0,Flat,3437.5,Greater Noida
6600000,1080,2,2,3.0,Ready to Move,Resale,1.0,,3.0,Flat,6111.111111,Ghaziabad
4500000,995,2,2,2.0,Ready to Move,New Property,,Unfurnished,,Flat,4522.613065,Greater Noida
2600000,520,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,1.0,Individual House,5000.0,New Delhi
2500000,880,2,2,1.0,Ready to Move,Resale,,,,Flat,2840.909091,Ghaziabad
5400000,1175,2,2,,Ready to Move,Resale,,,,Flat,4595.744681,Greater Noida
4500000,950,2,2,,Ready to Move,Resale,,,,Individual House,4736.842105,Ghaziabad
7200000,1603,3,3,3.0,Ready to Move,Resale,1.0,,3.0,Individual House,4491.578291,Gurgaon
32000000,3500,5,5,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,9142.857143,Noida
9800000,1880,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,5212.765957,Gurgaon
9500000,1952,3,4,4.0,Ready to Move,Resale,1.0,,3.0,Individual House,4866.803279,Gurgaon
4600000,1080,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,4259.259259,Greater Noida
10400000,2160,3,4,3.0,Ready to Move,Resale,1.0,,2.0,Individual House,4814.814815,Gurgaon
6000000,1100,2,2,1.0,Ready to Move,Resale,,Furnished,,Flat,5454.545455,New Delhi
2850000,850,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3352.941176,Ghaziabad
8000000,1430,3,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,5594.405594,Gurgaon
10500000,1590,3,3,3.0,Ready to Move,New Property,5.0,,,Flat,6603.773585,Gurgaon
16500000,1600,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,10312.5,Gurgaon
10000000,1921,3,3,,Ready to Move,Resale,,,,Individual House,5205.622072,Gurgaon
4000000,910,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4395.604396,New Delhi
8900000,900,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,9888.888889,New Delhi
8350000,1398,2,2,2.0,Ready to Move,Resale,1.0,,3.0,Flat,5972.818312,Noida
5500000,1450,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,3793.103448,Faridabad
5000000,1081,3,2,3.0,,Resale,,Semi-Furnished,,Flat,4625.346901,Gurgaon
6700000,1830,3,3,4.0,Ready to Move,Resale,,,,Flat,3661.202186,Greater Noida
4900000,1290,3,2,3.0,Ready to Move,Resale,,,,Individual House,3798.449612,Greater Noida
3200000,1050,2,2,1.0,Ready to Move,Resale,,,,Individual House,3047.619048,Ghaziabad
33000000,3699,4,4,3.0,Ready to Move,New Property,2.0,,3.0,Individual House,8921.330089,Gurgaon
8200000,1650,3,2,3.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,4969.69697,Ghaziabad
3800000,1035,2,2,,,Resale,,Unfurnished,,Flat,3671.497585,Greater Noida
6000000,1487,3,3,,Ready to Move,Resale,,Unfurnished,,Individual House,4034.969738,Ghaziabad
4800000,1157,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4148.660328,Ghaziabad
4900000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5444.444444,Ghaziabad
6000000,1470,3,3,2.0,Ready to Move,Resale,1.0,,2.0,Flat,4081.632653,Ghaziabad
3200000,870,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3678.16092,Ghaziabad
3800000,980,2,2,1.0,Ready to Move,Resale,1.0,,,Flat,3877.55102,Noida
4900000,1155,2,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,4242.424242,Noida
7500000,1800,4,3,,Ready to Move,New Property,1.0,,0.0,Flat,4166.666667,Ghaziabad
